,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
263,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.059193635720838876,-0.11800557332688773,0
264,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9920404833463504,-0.2887127298459451,-0.28675325018161796,-0.2823618261524698,-0.05767355494317873,-0.06759470372413881,0
265,0.0,0.6063262210757395,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2839260201749502,-0.05749285906642256,-0.09907549437014708,0
266,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0417223441176966,-0.2887127298459451,3.487318798885942,-0.28472260046417636,-0.059042745349527026,-0.12112591601206475,0
267,0.0,0.030105500672900985,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1742073061746197,-0.2887127298459451,-0.28675325018161796,-0.28111626424567987,-0.05902225406453406,-0.11238895649356907,0
268,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,3.487318798885942,-0.2842736188466125,-0.05641427233815636,-0.02883311347938414,0
269,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6277068376898118,-0.2887127298459451,3.487318798885942,-0.28339013888947084,-0.0591675559035751,-0.11627204961290048,0
270,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.8098736605180812,-0.2887127298459451,3.487318798885942,-0.280479000014299,-0.05866645084329253,-0.07244857012330308,0
271,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,-0.2887127298459451,3.487318798885942,-0.2846067342402889,-0.058167208627100224,-0.10808981768288072,0
272,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.1111582893073042,-0.2887127298459451,-0.28675325018161796,-0.2846936339082045,-0.05686508060800165,-0.13832247125481817,0
273,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9754798630892351,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.05947306233437935,-0.13367662770133237,0
274,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.3627369135759656,-0.2887127298459451,-0.28675325018161796,-0.2844474181824437,-0.05895891736546489,-0.10989268234542744,0
275,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.42897939460442713,3.4636505308705727,3.487318798885942,-0.28511364896979646,-0.05918804718856807,-0.11793623237832823,0
276,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6939493187182734,-0.2887127298459451,3.487318798885942,-0.2837232542831472,-0.05636024985953853,0.37812891361626016,0
277,0.0,1.438645039435395,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.760191799746735,-0.2887127298459451,3.487318798885942,-0.2817245619210889,-0.0569544971243346,-0.058719062308524146,0
278,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2837232542831472,-0.05917314443584591,-0.12362219016020638,0
279,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2838680870630065,-0.05770894898089386,-0.09380558227962586,0
280,0.0,0.22217907414051377,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.059523359124816634,-0.13957060832888898,0
281,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.7436311794896195,-0.2887127298459451,3.487318798885942,-0.2849832994679231,-0.05925697241990805,-0.1195310741951965,0
282,0.0,-0.03391902381630325,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5780249769184657,3.4636505308705727,3.487318798885942,-0.2847515670201482,-0.059335211871699385,-0.13631158374659297,0
283,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.677388698461158,-0.2887127298459451,3.487318798885942,-0.26737163343703263,-0.058310647622051,-0.05781762997725078,0
284,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.8595555212894272,-0.2887127298459451,3.487318798885942,-0.28412878606675324,-0.058422418267467184,-0.1215419617034217,0
285,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0748435846319273,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.05891048341911787,-0.11363709356763989,0
286,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28517158208174015,-0.059597872888427425,-0.14040269971160285,0
287,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2847805335761201,-0.059562478850712294,-0.1340233324441298,0
288,-1.0,0.9264488435217607,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059499142151643127,-0.1188376647096016,1
289,-1.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05955502747435122,-0.13977863117456746,1
290,-1.0,2.27096385779505,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.059161967371304296,-0.11107147847093876,1
291,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.059664935275677136,-0.13638092469515245,1
292,0.0,2.7191355292194803,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.7933130402609657,-0.2887127298459451,3.487318798885942,-0.2850267493018809,-0.05937246875350478,-0.12050184747502934,1
293,-1.0,1.502669563924599,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05959414720024688,-0.1374903798721043,1
294,-1.0,0.9264488435217607,-0.951624249139843,4.018024087861103,-0.22357856991451336,-0.4786612553757733,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.059666798119767404,-0.14116545014575724,1
295,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.08278037145866703,1
296,0.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28507019913583864,-0.059666798119767404,-0.14033335876304337,1
297,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059644443990684165,-0.14158149583711419,1
298,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05964816967886471,-0.1406800635058408,1
299,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059664935275677136,-0.13957060832888898,1
300,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059664935275677136,-0.1413734729914357,1
301,-1.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.14192820057991162,1
302,-1.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05960904995296904,-0.12715857853674034,1
303,-1.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059657483899316056,-0.14123479109431672,1
304,-1.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05963326692614255,-0.13790642556346122,1
305,0.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059644443990684165,-0.13658894754083092,1
306,-1.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05965562105522579,-0.1393625854832105,1
307,0.0,3.16730720064391,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05957924444752472,-0.14123479109431672,1
308,-1.0,2.399012906773459,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059605324264788505,-0.14165083678567367,1
309,-1.0,2.7191355292194803,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28317288971968185,-0.059659346743406325,-0.12258207593181404,1
310,-1.0,3.16730720064391,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851281322477824,-0.059657483899316056,-0.14088808635151928,1
311,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.059666798119767404,-0.13887719884329408,1
312,-1.0,2.3349883822842545,-0.951624249139843,7.99750541930746,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059657483899316056,-0.1407494044544003,1
313,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05946747380210854,-0.13901588074041307,1
314,0.0,5.152067459809243,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2846501840742467,-0.059651895367045245,-0.13776774366634226,1
315,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059577381603434454,-0.14151215488855468,1
316,-1.0,0.9264488435217607,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2850846824138246,-0.05966307243158687,-0.12701989663962138,1
317,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05957179307116365,-0.13319124106141594,1
318,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.4786612553757733,-0.2887127298459451,3.487318798885942,-0.28491088307799345,-0.059657483899316056,-0.13859983504905612,1
319,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.086316759835201,1
320,-1.0,3.0392581516655017,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05961836417342039,-0.13873851694617512,1
321,-1.0,-0.03391902381630325,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.1002542904956584,1
322,0.0,4.639871263895608,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9754798630892351,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.0595252219689069,-0.13027892122191737,1
323,-1.0,-0.48209069524073317,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05935942884487289,-0.09415228702242331,1
324,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05945257104938638,-0.12597978241122904,1
325,-1.0,1.502669563924599,-0.951624249139843,6.671011642158675,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05965562105522579,-0.14088808635151928,1
326,-1.0,2.0788902843274375,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962208986160093,-0.13853049410049664,1
327,-1.0,1.6307186129030078,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05959228435615661,-0.1255637367198721,1
328,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851281322477824,-0.05960718710887877,-0.13832247125481817,1
329,-1.0,1.6307186129030078,-0.951624249139843,6.10251430909491,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.1395012673803295,1
330,-1.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962767839387174,-0.13887719884329408,1
331,0.0,3.0392581516655017,-0.951624249139843,5.344517865009888,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05951963343663609,-0.08874369303478313,1
332,0.0,2.142914808816642,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851570988037542,-0.059651895367045245,-0.1393625854832105,1
333,0.0,2.27096385779505,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059575518759344186,-0.13645026564371196,1
334,-1.0,0.22217907414051377,-0.951624249139843,1.9335338666272965,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05960904995296904,-0.13561817426099806,1
335,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05963885545841336,-0.13908522168897255,1
336,0.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059659346743406325,-0.14172017773423315,1
337,0.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.12604912335978852,1
338,0.0,1.438645039435395,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28496881618993714,-0.05907813938724215,-0.06114599550810628,1
339,-1.0,0.15815454965130954,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.14192820057991162,1
340,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05966120958749659,-0.14185885963135214,1
341,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05966307243158687,-0.13984797212312694,1
342,0.0,1.3746205149461905,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0417223441176966,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.05925510957581778,-0.12500900913139618,1
343,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850267493018809,-0.059329623339428574,-0.07709441367678888,1
344,-1.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05965003252295498,-0.13034826217047688,1
345,-1.0,3.8075524455359533,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05966307243158687,-0.14192820057991162,1
346,0.0,1.502669563924599,-0.951624249139843,5.723516087052399,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05962022701751066,-0.13596487900379553,1
347,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.05961836417342039,-0.13298321821573747,1
348,0.0,5.216091984298447,-0.951624249139843,16.714464526285195,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2834191054454427,-0.05963885545841336,-0.12077921126926731,1
349,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.0251617238605812,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05955689031844149,-0.13859983504905612,1
350,-1.0,0.7983997945433523,-0.951624249139843,3.639025865818593,4.472700582986805,-0.18057009074769628,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05965375821113552,-0.1386691759976156,1
351,-1.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.05959228435615661,-0.12951617078776298,1
352,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05957179307116365,-0.13908522168897255,1
353,0.0,-0.48209069524073317,2.8141276558769093,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2830425402178085,-0.059419039855761524,-0.08992248916029445,1
354,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.284795016854106,-0.05962022701751066,-0.13922390358609155,1
355,0.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28365083789321754,-0.05805730082577431,0.11088889786798733,1
356,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2840998195107814,-0.059530810501177714,-0.1395012673803295,1
357,0.0,1.950841235349029,-0.951624249139843,7.429008086243695,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.05932403480715776,-0.1301402393247984,1
358,0.0,2.27096385779505,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.05936688022123397,-0.1188376647096016,1
359,0.0,0.9264488435217607,-0.951624249139843,4.018024087861103,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.05958855866797608,-0.09380558227962586,1
360,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.8264342807751965,-0.2887127298459451,3.487318798885942,-0.2833177224995412,-0.059147064618582136,-0.06398897439904536,1
361,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28463570079626077,-0.05925883526399832,-0.13118035355319074,1
362,0.0,1.0544978925001691,-0.951624249139843,4.397022309903613,4.472700582986805,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851570988037542,-0.05963326692614255,-0.13457806003260572,1
363,0.0,2.3349883822842545,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2839984365648799,-0.05946933664619881,-0.13007089837623892,1
364,0.0,2.7191355292194803,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,3.487318798885942,-0.280884531797905,-0.05960346142069823,-0.13443937813548676,1
365,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850557158578527,-0.05958855866797608,-0.1401253359173649,1
366,0.0,0.5423016965865352,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,1.227082631107112,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059664935275677136,-0.14102676824863827,1
367,-1.0,5.216091984298447,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05959601004433715,-0.13721301607786635,1
368,0.0,3.2313317251331144,-0.951624249139843,6.671011642158675,-0.22357856991451336,-1.0914042048890427,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05960346142069823,-0.13887719884329408,1
369,0.0,1.3746205149461905,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.3627369135759656,-0.2887127298459451,3.487318798885942,-0.2851570988037542,-0.0596239527056912,-0.1314577173474287,1
370,0.0,1.438645039435395,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.0596239527056912,-0.1393625854832105,1
371,-1.0,2.7191355292194803,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05951218206027501,-0.13228980873014257,1
372,-1.0,2.0788902843274375,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05962022701751066,-0.13998665402024593,1
373,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.5449037364042348,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.0596425811465939,-0.13929324453465103,1
374,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05954757609799014,-0.13776774366634226,1
375,-1.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059499142151643127,-0.13714367512930684,1
376,-1.0,1.6307186129030078,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059514044904365286,-0.14151215488855468,1
377,-1.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05940599994712963,-0.11980843798943445,1
378,-1.0,1.8227921863706205,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.13991731307168642,1
379,0.0,1.438645039435395,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.1079648251461582,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05957179307116365,-0.112805002184926,1
380,0.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.3162485169657654,-0.2887127298459451,-0.28675325018161796,-0.28511364896979646,-0.05959601004433715,-0.13589553805523602,1
381,-1.0,1.6307186129030078,-0.951624249139843,7.050009864201185,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.05962767839387174,-0.09110128528580577,1
382,0.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059657483899316056,-0.13353794580421338,1
383,0.0,2.0788902843274375,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05962767839387174,-0.1388078578947346,1
384,-1.0,3.16730720064391,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05943580545257395,-0.12466230438859872,1
385,-1.0,0.9264488435217607,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059657483899316056,-0.1380451074605802,1
386,0.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.5780249769184657,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05966307243158687,-0.1408187454029598,1
387,-1.0,3.6154788720683406,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05958855866797608,-0.13873851694617512,1
388,0.0,1.6307186129030078,-0.951624249139843,6.10251430909491,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2850412325798668,-0.059577381603434454,-0.1388078578947346,1
389,-1.0,1.502669563924599,-0.951624249139843,5.723516087052399,4.472700582986805,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05960718710887877,-0.14019467686592438,1
390,-1.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059666798119767404,-0.13700499323218787,1
391,-1.0,1.1185224169893735,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.059666798119767404,-0.14192820057991162,1
392,0.0,0.286203598629718,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05964816967886471,-0.13471674192972471,1
393,0.0,1.950841235349029,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28388257034099246,-0.05963140408205228,-0.13977863117456746,1
394,-1.0,1.502669563924599,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.059409725635310176,-0.13506344667252215,1
395,-1.0,0.7983997945433523,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05964630683477444,-0.13104167165607175,1
